17621 22.381 49.1102 24.4384 0 -1 0 -0.905625 0.247777 1.43031
39493 17.314 48.1905 26.5843 0 0 0 -0.0853549 0.0236479 0.700651
26833 19.8 52.6112 23.15 0 0 0 -0.960679 0.437129 0.274009
36008 22.5976 51.1307 23.0115 0 0 0 0.345297 -1.10913 -0.12852
22564 22.1917 46.1207 26.144 0 0 0 -1.10512 -0.633308 0.615694
8790 20.7395 46.0539 24.0392 0 0 0 -0.844721 -0.847113 -0.249415
8541 18.2318 52.8757 30.2929 0 0 0 1.05472 -0.423886 -0.229158
2050 15.9122 46.5497 28.0571 0 -1 0 0.364735 0.0605068 0.0918184
16175 22.4125 51.7056 28.5153 0 -1 0 0.831404 -0.159162 2.22908
52888 19.231 45.9791 23.3662 1 0 0 0.136569 0.79475 0.826489
25681 19.2529 53.493 25.613 0 0 0 -1.43407 0.106365 1.55095
26294 22.898 47.58 30.5522 0 0 0 -0.30576 1.80541 0.0530952
1453 22.61 48.8637 26.9305 0 -1 0 -0.444332 -0.914307 0.305288
10282 15.3339 48.1849 24.3181 0 0 0 0.19598 0.625801 -0.495444
12613 22.8745 47.588 23.993 0 0 0 -0.0496287 -0.730052 -2.3682
9967 16.3852 47.5117 30.3114 0 0 0 -1.28918 -0.881018 -0.920731
52339 20.4609 53.5295 24.1997 0 0 0 0.244643 -0.572255 0.258027
9818 21.0503 48.3107 30.4881 0 0 0 0.373935 -0.797276 -1.37258
1933 15.3763 47.4096 25.3191 0 -1 0 1.00136 -0.0119229 0.125677
13358 15.3932 50.0566 29.3645 0 0 0 1.41092 -0.457095 1.01898
39939 30.5256 48.2798 23.8998 0 0 0 -0.653514 0.344381 -0.80595
15942 26.3404 53.5141 23.0026 0 -1 0 0.109501 -0.502735 0.280994
23118 26.0215 46.0059 26.2003 0 0 0 -0.239953 -0.18334 -1.01577
2004 29.2046 47.5377 23.2567 0 -1 0 -1.59339 0.183791 -0.691421
53316 30.3942 50.8633 29.0465 0 0 0 -0.142506 1.38802 -0.690689
16701 23.3444 50.4073 29.4963 0 -1 0 0.839876 0.793495 -1.03392
40498 23.5268 46.5837 29.067 0 0 0 1.18044 -0.612334 -0.187551
33169 24.436 46.6818 25.0098 0 0 0 1.1408 0.597553 1.38223
25556 27.701 46.8798 23.3853 0 0 0 -0.631819 -0.339887 -0.0016429
26259 24.4662 51.4164 30.4636 0 0 0 2.29067 -1.23681 -1.88327
29469 29.2624 46.9419 30.375 0 -1 0 -0.788771 -0.917444 -0.870409
25921 29.3237 46.6769 26.5527 0 0 0 -0.232235 1.02009 0.230705
19207 29.9374 52.8856 23.8415 0 0 0 -0.20208 0.401878 1.17069
4017 30.1574 51.3509 24.0357 0 0 0 0.276546 -1.41603 0.413033
7770 23.8065 46.3643 23.1222 0 0 0 1.43391 -0.660037 -0.276944
21180 29.3833 46.0773 23.6879 0 0 0 0.148124 -2.13411 -0.366739
24760 26.7319 51.8531 23.326 0 0 0 -0.518165 -1.93733 0.896881
25567 29.8943 50.3523 25.7417 0 0 0 -0.377129 0.935594 -0.648683
9216 23.6349 52.3566 29.7014 0 0 0 -0.223838 -0.201423 -0.333293
34719 28.1981 46.8684 25.0586 0 0 0 -0.875117 0.145337 -0.288271
25140 23.7531 47.9279 25.9957 0 0 0 1.57403 1.81524 1.59041
46609 24.0702 51.4445 28.4119 1 -1 0 -0.970656 1.18783 -0.658123
38679 23.3972 50.8562 27.0606 0 0 0 -0.222468 -0.0386152 0.788183
26864 24.5498 48.1089 23.8302 0 0 0 -1.04827 1.91968 -1.72965
26129 25.9218 47.0484 29.2444 0 0 0 -0.251499 -0.603045 -1.64285
12428 25.6057 51.4185 24.5511 0 0 0 -0.597839 0.701492 2.96086
26222 24.1007 47.5605 28.1655 0 0 0 0.062237 1.13904 1.10483
25358 25.3322 46.4381 23.0248 0 0 0 1.07602 -1.23933 -1.03153
18273 25.1267 53.0138 28.8911 0 -1 0 0.0452174 0.953752 1.45946
25182 23.4939 53.2488 23.7339 0 0 0 -0.606904 0.0297046 -0.316759
15448 26.4796 49.8107 27.7312 0 -1 0 0.69829 0.39896 1.44428
22454 28.4389 48.276 27.797 0 0 0 1.43614 -1.38264 -0.210411
32372 26.4426 47.3439 25.2401 0 0 0 -0.884622 0.288184 -0.930896
26442 24.6953 48.5561 29.1508 0 0 0 0.903192 -0.994958 -0.596935
39626 27.4168 48.4261 23.3878 0 0 0 0.202612 0.556416 -0.238166
25101 23.7735 49.2967 28.1258 0 0 0 0.262766 -2.03962 -0.546103
38954 23.8387 49.8287 23.5495 0 0 0 -0.47927 -0.649824 -0.135777
8423 30.3112 48.7429 25.1257 0 0 0 -0.366525 -0.556075 0.56003
10314 24.841 48.7827 27.1474 0 0 0 -0.321098 -1.14333 0.428833
8819 25.0391 46.2008 30.16 0 0 0 1.52714 -1.16568 0.489585
52355 24.0988 52.5564 26.8171 0 0 0 -0.868818 -0.214559 -0.490232
5503 28.0503 47.9364 26.5735 0 0 0 -0.609542 0.270732 -1.69127
35989 23.9284 48.8853 30.0287 0 0 0 -0.938472 -0.296843 0.539769
40477 26.5391 52.4379 24.9926 0 0 0 0.344322 -1.44086 -1.11625
12529 26.4409 52.2843 28.8192 0 0 0 -0.719532 -0.530724 0.234657
13548 25.8744 48 27.6154 0 0 0 -2.35888 1.6687 0.486139
22406 28.4208 46.7314 28.3052 0 0 0 0.67 -0.0838273 1.5248
53330 28.2298 52.7399 24.9368 1 0 0 -0.0537185 1.99375 1.24169
19392 26.8038 46.3116 27.809 0 0 0 0.547364 -0.476503 -1.65888
10170 23.7632 50.5552 25.1948 0 0 0 0.489185 -0.0290626 1.43443
5230 28.794 48.241 24.5271 0 0 0 -1.45895 1.63267 -0.198433
22715 25.9384 48.3372 23.244 0 0 0 0.705293 -0.369227 -0.0822341
12326 25.6174 48.6423 25.156 0 0 0 -1.50707 -0.415458 -0.190462
25183 26.6242 51.6724 27.1686 0 0 0 -0.344221 -0.569116 1.34061
25848 27.9427 52.3584 26.9809 0 0 0 0.0367136 0.911092 -0.256795
9036 23.9643 49.2136 25.1389 0 0 0 0.15246 -0.590644 -0.359053
9683 27.6384 49.7151 23.2637 0 0 0 -0.636259 -0.623174 0.599173
9740 25.7434 50.4356 25.8079 0 0 0 0.254185 -0.351494 0.490025
2609 25.25 52.2325 27.7127 0 -1 0 1.4562 -0.0122183 -1.55312
22437 24.7848 50.2598 26.8419 0 0 0 0.86451 1.23055 -0.818055
26759 27.3695 48.5222 29.9377 0 0 0 1.70348 -0.817062 0.349717
2209 26.9182 49.2977 26.4564 0 -1 0 -1.15844 0.125048 -1.96809
8444 30.5948 46.375 27.6828 0 0 0 -0.548338 -0.190745 -0.263417
42531 27.0008 48.0899 28.7525 1 -1 0 -0.191482 0.552406 0.0337232
39317 25.5908 50.1133 23.6748 0 0 0 -0.722459 0.255565 -0.329422
9050 24.2004 51.2758 23.9107 0 0 0 -2.58009 0.957355 -1.10629
15602 28.4873 51.4041 25.7711 0 -1 0 -0.0604719 0.522085 0.982582
38741 27.7405 50.7702 25.2229 0 0 0 -0.670652 -0.79264 -1.08204
9869 25.2882 49.9668 30.399 0 0 0 -1.15853 -0.089127 0.202283
18732 29.0231 52.1859 27.3541 0 -1 0 -1.73276 -0.956966 1.56683
39650 29.7585 47.6065 25.4735 0 0 0 0.321187 -0.862682 -0.724631
23092 27.5707 48.6666 25.0046 0 0 0 1.45674 -0.784341 1.08151
38861 29.0856 49.9136 24.1665 0 0 0 0.248176 0.189061 -0.490079
15907 26.8978 47.4733 26.7574 0 -1 0 0.338293 -0.290844 -0.340643
25796 27.9336 51.3706 28.6675 0 0 0 0.259365 -1.68489 -0.691222
13817 27.7787 50.4507 26.9829 0 0 0 1.49044 -0.616084 -1.23063
26514 28.8711 48.074 29.5963 0 0 0 -0.449713 1.5393 0.00353299
26463 25.8205 53.3285 26.5187 0 0 0 1.37545 0.812401 0.0578074
14092 28.2427 49.4984 28.4147 0 0 0 2.00624 -0.205063 -1.24268
25614 24.94 51.6659 25.9209 0 0 0 -0.124914 1.28037 0.178085
28654 26.7206 50.032 24.4465 0 -1 0 0.384673 -1.32792 -0.573921
7133 25.179 53.1457 23.9306 0 0 1 -1.01241 -0.86267 -0.930494
39661 26.7306 51.083 28.6244 0 0 0 0.452982 0.726201 -1.22212
39789 29.4676 51.0561 28.0492 0 0 0 -0.204791 -1.56818 -0.478948
40582 28.2517 52.1546 23.5702 0 0 0 -1.65137 1.44678 0.0673918
16115 25.1772 47.4996 25.965 0 -1 0 -0.0262293 1.36392 0.238502
3067 30.1943 49.9172 27.6599 0 -1 0 0.349369 -0.375205 -0.540624
40077 28.959 49.7264 26.5384 0 0 0 -0.395507 -1.00493 0.670433
37885 26.7588 49.9846 29.4447 0 0 0 1.14865 -0.0982311 0.039999
1534 24.1933 52.4732 25.1713 0 -1 0 0.269279 0.298045 -2.37583
28462 29.2339 50.6629 29.8515 0 -1 0 -0.548066 0.774992 1.20882
39968 30.2196 49.1909 28.8953 0 0 0 -0.927386 -1.39878 -1.53379
10200 27.2283 53.6068 23.9894 0 0 0 -0.338398 0.500472 -1.11378
52704 25.2149 46.3246 28.037 0 0 0 -0.388263 -2.0327 0.710821
22591 23.9959 46.6391 26.8744 0 0 0 -0.48145 -2.04039 0.902378
25047 26.412 46.3454 24.1666 0 0 0 -0.814676 -0.476473 -0.422009
38047 25.3364 53.4367 30.636 0 0 0 1.9221 0.333192 0.977197
18696 25.6936 52.0624 30.4373 0 -1 0 0.784169 0.183407 -0.147413
39868 29.8001 48.4648 27.0058 0 0 0 -2.11024 0.37154 -0.767258
23079 25.0637 50.119 28.6586 0 0 0 -1.83356 -0.17203 -0.207051
22910 30.4066 47.8772 28.3364 0 0 0 -0.105547 -0.130653 0.568768
49681 27.5301 46.7951 29.7745 0 0 0 1.54871 -0.872278 0.212329
698 28.8337 52.8741 28.8169 0 -1 0 1.47599 -0.0571041 1.96706
49428 30.0263 51.9446 25.5358 0 0 0 0.300371 -0.140197 -0.00695427
25586 27.972 52.4527 29.7124 0 0 0 0.349811 -0.0705298 -1.3017
35238 26.9787 51.3795 30.3907 0 0 0 0.587802 -0.0488651 -0.366059
29337 25.8081 48.5801 30.2937 0 -1 0 -1.03291 -0.180887 -0.854588
1878 23.3735 53.2007 28.217 0 -1 0 -1.22187 -0.513455 0.786147
22459 30.0905 53.3754 25.4356 0 0 0 0.486219 0.202058 -1.66452
39304 27.2255 53.3438 27.8442 0 0 0 -0.700775 0.786654 0.469124
12089 29.9975 52.9861 27.0233 0 0 0 -0.107196 -1.12297 -0.302765
1410 28.897 49.4842 30.374 0 -1 0 0.228148 -0.354566 -2.7906
39250 30.4596 52.6683 29.8637 0 0 0 -2.49912 2.10188 -0.266263
12260 20.8354 61.1057 26.9952 0 0 0 -0.700727 -0.33082 -0.718782
43779 17.3446 58.0036 23.0809 1 -1 0 1.41902 0.144582 0.740963
29113 19.0735 61.1794 25.5343 0 -1 0 -0.0824026 0.0753863 -0.533945
8368 15.4121 53.7212 27.1082 0 0 0 -0.61861 0.906926 -0.514284
26045 18.4638 57.1052 23.2113 0 0 0 -0.163675 0.987641 0.390986
2317 21.7772 60.8888 23.4558 0 -1 0 0.621233 0.0357625 1.04319
12777 19.0577 61.2157 29.2453 0 0 0 0.864013 0.410548 -0.130783
35857 16.2983 60.8369 25.1546 0 -1 0 -1.49381 0.652877 -0.686053
42786 19.8767 59.2308 23.1948 0 -1 0 -0.528851 0.878634 -0.387452
12564 20.6321 53.6465 28.1837 0 0 0 -1.34944 0.0351521 0.89645
34650 20.3991 60.3007 30.453 0 -1 0 1.4698 0.307029 0.226193
36450 22.1125 54.0121 27.549 0 0 0 0.788419 0.268973 -0.240842
1910 16.9515 57.0739 24.1188 0 -1 0 0.765322 0.438809 -0.671288
12687 18.6856 54.0482 23.61 0 0 0 0.0440041 0.35935 -1.13824
40501 21.8133 54.1805 23.5701 0 0 0 -0.567618 0.53812 -0.137017
26620 21.3862 54.9179 30.3818 0 0 0 -0.758758 1.79982 -0.232284
1619 16.4462 54.4143 23.9285 0 -1 0 1.17831 0.169579 1.26921
1073 16.9388 58.8768 24.4861 0 -1 0 -1.10859 -0.255285 1.04077
2018 15.7565 60.7663 29.0456 0 -1 0 1.10245 0.615344 0.771179
12435 18.1203 54.2237 25.1884 0 0 0 1.18178 0.0353217 0.253368
29167 20.8971 60.6052 25.6107 0 -1 0 -1.32748 0.0535664 -0.319969
23147 16.5725 54.5261 26.6573 0 0 0 0.825369 -1.41274 0.152688
19455 18.5334 57.3777 29.213 0 -1 0 0.120306 -0.940571 0.0829265
6056 15.5108 58.3566 23.7332 0 -1 0 0.146815 -0.452635 -0.804716
21553 21.4698 59.1179 29.0454 0 0 -1 0.532342 -0.0570304 0.911595
16180 20.518 60.467 28.7186 0 -1 0 0.476189 -1.0047 -0.711532
16208 16.5805 60.142 23.341 0 -1 0 -1.04126 -0.21786 -0.565724
29047 18.9925 59.8881 28.0462 0 -1 0 -0.608447 -2.43836 -0.280424
15319 17.0844 55.5739 25.3592 0 -1 0 -0.106408 -0.689818 -0.396625
53711 16.8527 54.9954 27.9467 1 0 0 0.306949 -0.551413 1.42936
11644 19.1882 58.0226 23.9084 0 0 0 0.141335 0.202972 0.139837
28657 18.7699 59.166 25.0831 0 -1 0 0.472991 0.473351 -0.164398
12471 18.619 58.4673 28.4456 0 0 0 -0.577553 -0.791811 -0.169322
3309 15.5867 54.7003 29.4614 0 -1 0 0.2358 0.589078 0.0671985
26683 20.0386 56.1629 29.6232 0 0 0 -0.861575 -0.739151 0.874521
43367 15.7418 58.7607 25.995 1 -1 0 1.56266 -0.741212 2.31891
998 18.2958 59.4668 23.5675 0 -1 0 -0.753203 -0.045304 -0.698881
24814 20.4473 59.7909 27.1185 0 0 0 0.959557 -0.406827 -1.33675
4944 18.3659 56.6599 24.9093 0 -1 0 0.00622244 -0.577947 1.24883
1867 21.5001 57.0259 29.3905 0 -1 0 -0.601124 -1.69983 -0.0448206
5002 19.7427 60.6253 24.4062 0 -1 0 -0.342559 0.335286 -0.39418
4335 18.7471 60.4093 26.5945 0 -1 0 -1.57821 -1.51048 0.290887
12259 19.904 57.0694 28.5043 0 0 0 -1.16358 -1.09964 -0.489083
2146 16.6266 56.1446 29.637 0 -1 0 -0.774101 -1.5309 2.00255
12543 18.936 56.1906 27.6954 0 0 0 -1.93533 1.14624 0.534857
15555 19.6523 58.6484 26.7032 0 -1 0 -0.601622 -0.993448 -0.323591
12588 18.0959 60.7985 24.4633 0 0 0 -0.552012 0.966554 0.402121
19357 21.0635 58.4287 27.5641 0 -1 0 -0.0716046 0.518116 -1.57609
9302 15.3909 60.0894 23.9494 0 0 0 -2.3831 1.14051 -0.65274
9435 17.4093 56.9451 26.7364 0 0 0 -0.22385 2.0749 0.841338
23058 21.0268 58.3857 23.5231 0 0 0 -1.04116 1.90294 -1.17603
22380 22.8811 58.4519 24.7069 0 -1 0 1.16508 -0.555158 0.833172
15355 19.5115 56.9978 25.6499 0 -1 0 0.21501 0.33987 0.401705
14945 15.4884 59.7866 27.6206 0 -1 0 -1.03241 -0.273247 -1.62514
9678 15.6883 56.2708 24.2272 0 0 0 -0.438226 0.307142 -0.291324
13013 18.0759 54.1249 26.9467 0 0 0 1.23962 -1.45741 0.0244222
13279 17.7172 58.6001 26.3613 0 0 0 2.08258 -0.108119 1.35409
27296 20.0891 58.6911 24.886 0 0 1 0.0360016 -0.0721703 -0.494714
1870 16.7928 57.924 25.8429 0 -1 0 -1.05184 0.0255812 1.70356
13153 15.7162 57.6969 28.3508 0 0 0 -0.125248 1.49686 -0.82351
2286 15.7942 59.1132 29.341 0 -1 0 -0.156859 -1.10416 -0.286507
18579 21.3068 59.0107 25.7685 0 -1 0 -0.681653 -0.653927 1.45854
26837 21.5194 57.743 25.3749 0 0 0 1.294 1.1844 0.135001
16206 17.0806 60.4291 27.4781 0 -1 0 -0.293113 0.348121 0.182953
9797 17.2918 53.9021 29.3367 0 0 0 -1.44115 -1.31283 0.493221
28878 15.9941 56.5391 27.2446 0 -1 0 -1.23412 1.94457 -1.53249
40580 20.2876 56.5501 24.0504 0 0 0 -0.283721 -0.0789291 0.35579
9801 17.2991 56.3025 28.4396 0 0 0 1.33323 -0.132163 1.52408
23561 19.996 54.4194 26.5709 0 0 0 -0.262588 -0.781393 0.593741
13882 21.979 53.8992 25.1909 0 0 0 1.3856 -2.40583 -0.304544
1317 18.4168 55.338 26.075 0 -1 0 -0.520236 -0.423645 0.309848
26113 18.6044 54.3513 29.9924 0 0 0 -0.178801 0.268743 -0.799281
13090 15.8607 55.9046 25.7344 0 0 0 0.221716 -0.0773343 -0.197781
26659 17.6434 55.5436 23.7139 0 0 0 -0.448811 1.00394 -0.0902471
1638 19.5039 55.1988 24.3697 0 -1 0 -0.43673 0.448665 0.624895
13706 21.4507 55.3415 26.6942 0 0 0 -0.347041 0.775103 1.39985
26204 22.5187 54.7746 29.2403 0 0 0 0.76981 -0.446724 0.55348
26079 20.596 55.626 25.4769 0 0 0 0.504846 -1.4966 0.22363
39775 18.8147 54.5059 28.517 0 0 0 0.355074 1.10073 0.00129525
13395 18.7178 57.7518 27.1618 0 0 0 1.61858 0.505654 0.130983
5082 20.266 55.2062 28.1451 0 -1 0 0.970858 -0.827859 -0.697848
44768 20.0832 59.0111 29.1893 0 -1 0 0.302072 -1.97119 0.00832408
2385 20.5042 56.667 26.9226 0 -1 0 0.563865 -0.224008 -0.585139
43334 21.6692 55.6546 28.854 1 -1 0 -0.020965 -0.289471 -0.736272
12990 21.9414 60.5158 30.3831 0 0 0 1.80101 -1.88188 0.23617
16922 19.9988 54.527 29.947 0 -1 0 0.663265 -0.859336 -1.06567
1828 17.271 57.7318 28.4351 0 -1 0 -0.149102 0.322393 -1.64987
11999 17.3704 59.7917 25.5217 0 0 0 0.544513 -1.39669 0.445706
19522 22.0017 55.7235 24.8114 0 -1 0 0.41485 -0.150013 0.254906
52897 17.1069 58.9848 28.229 1 0 0 -0.675629 -0.998959 0.169879
13904 21.4819 56.8447 27.8221 0 0 0 -1.22864 0.720155 1.52276
5044 22.1054 60.0913 28.2792 0 0 0 -1.01382 1.95566 0.876107
20536 22.4527 57.0973 26.666 0 -1 0 -0.914427 -0.172526 -0.532719
1279 16.912 58.1324 30.1046 0 -1 0 -1.75623 0.298704 0.289863
26035 17.7582 59.6535 29.2912 0 0 0 1.75231 -0.196683 0.62816
11856 21.0989 59.8652 23.6921 0 0 0 -0.211428 -0.153545 -1.19123
13104 22.7623 58.3386 27.9314 0 0 0 -0.37309 0.367596 0.960342
16741 22.3152 58.1944 30.0667 0 -1 0 2.21885 0.681242 -0.692207
16093 15.3188 57.2599 30.4382 0 -1 0 -0.343096 -0.651124 0.139378
5521 21.8279 57.2949 23.648 0 -1 0 -0.247505 -1.11011 1.4022
15276 22.6328 60.2307 26.8082 0 -1 0 -0.841276 -0.57583 -0.901547
14956 22.9444 58.9517 26.3929 0 -1 0 0.238169 0.143659 0.011508
23086 18.2389 55.9683 30.094 0 0 0 0.0220208 0.808736 -0.968805
12968 20.0732 57.9206 30.2808 0 0 0 -0.00204248 2.16796 -1.04662
5729 22.5579 60.2503 25.1202 0 -1 0 0.31678 1.28037 -0.526806
16126 16.4063 60.1059 30.131 0 -1 0 2.20641 -1.1918 0.0871402
33149 22.7535 53.6327 26.3881 0 -1 0 0.164433 -1.20272 -0.465414
30997 22.9127 56.9957 24.668 0 -1 0 -0.753204 2.62544 -1.5465
13220 20.9214 56.5825 30.6079 0 0 0 1.28085 0.862841 0.104711
15173 30.5053 57.5827 28.8508 0 -1 0 -0.992535 0.725742 -0.462412
16544 27.6053 53.6574 26.1407 0 -1 0 0.363817 0.576813 0.385642
15625 26.3313 57.0778 26.8156 0 -1 0 0.648279 0.829026 -0.82396
25933 24.1415 55.862 25.1168 0 0 0 -0.872289 2.38459 -1.44761
40780 29.1598 55.4816 29.5153 0 0 0 1.01323 0.0222182 0.0248908
5548 25.3504 60.6097 23.8065 0 -1 0 1.15523 -2.26381 0.713373
2660 24.3086 58.767 28.9923 0 -1 0 1.53566 -0.857268 -0.0869563
40484 23.9066 57.7233 26.0609 0 0 0 -0.15742 -1.88423 0.313385
25266 29.7147 54.0384 29.7857 0 0 0 0.0113548 0.595725 0.97529
1715 27.6654 57.7669 23.3968 0 -1 0 2.3286 -0.270271 -0.440959
21830 28.9327 54.2143 23.9043 0 0 0 0.343079 1.63984 -0.855585
15852 30.1492 60.8068 30.3776 0 -1 0 0.566083 -1.76483 2.31366
26198 23.7037 57.0757 29.4016 0 0 0 3.00227 0.0400983 -2.05531
10109 29.0139 57.366 26.9191 0 0 0 0.496726 0.0910553 -0.679104
13609 27.0183 59.2768 27.8853 0 0 0 -1.60677 0.714071 -0.0444411
12852 23.1671 56.5726 28.5559 0 0 0 0.920336 0.827103 -0.576538
1084 27.9417 57.749 29.053 0 -1 0 0.687065 0.467987 2.88447
15475 29.8415 57.7605 23.0042 0 -1 0 1.21639 0.719739 -0.0822014
4814 27.3239 59.7488 23.5608 0 -1 0 -0.484985 -1.67055 2.59075
9467 27.4823 57.8066 25.6027 0 0 0 1.22454 -0.544683 -2.39881
5279 23.1773 58.3814 23.224 0 -1 0 -0.186893 0.0701978 1.48641
39183 26.2611 56.1227 30.0326 0 0 0 0.135575 -0.0225196 -1.38913
22105 29.1851 59.4057 29.2585 0 0 0 -0.653165 2.01016 0.838924
13169 24.5705 59.279 23.2604 0 0 0 0.47281 0.696029 1.12153
2507 26.3648 56.5213 25.6285 0 -1 0 1.0037 0.463316 -1.0217
26172 23.0835 59.7094 29.0531 0 0 0 -1.69419 0.0175577 -1.16229
20138 23.3653 60.7575 23.5735 0 -1 0 -1.04869 0.655926 0.612722
28976 30.1149 59.7704 24.3137 0 -1 0 -1.16841 -0.304685 0.149015
40389 26.8212 56.3799 24.2427 0 0 0 1.47598 -0.449386 0.71906
18860 26.5294 54.7338 25.9996 0 -1 0 -0.473683 0.283188 -0.643341
16575 24.5824 58.4729 24.8586 0 -1 0 0.663244 -0.63704 0.387542
18837 26.6624 60.8995 24.5202 0 -1 0 0.141253 1.30777 0.0181589
40791 28.1127 60.4068 30.3756 0 0 0 -0.877607 1.61549 0.608874
31697 23.5715 60.6151 27.6324 0 -1 0 -0.366847 0.463371 -0.965235
30317 25.6252 54.0333 25.0794 0 -1 0 -0.298083 -0.83408 -1.79831
2617 24.7477 59.9706 26.3534 0 -1 0 1.15698 -0.795897 0.280457
12216 23.3049 55.7657 26.4455 0 0 0 0.234452 0.448601 -0.193109
39929 24.2403 54.133 25.3581 0 0 0 1.01888 1.22843 1.67034
30081 28.177 60.2232 27.3268 0 -1 0 0.606848 -0.440192 1.64763
26293 28.0771 58.841 28.5352 0 0 0 -0.762067 -0.464098 0.259998
19334 24.0012 59.9284 24.7136 0 -1 0 -1.64805 -1.80136 0.793472
33069 29.9802 58.8437 26.1071 0 -1 0 -2.17312 0.370093 0.523591
5639 25.4757 59.4932 29.6006 0 -1 0 0.856242 0.355489 -1.67634
44286 26.4131 59.3633 26.5812 1 -1 0 -0.11822 -0.42206 0.784432
17031 26.1601 59.48 25.2277 0 -1 0 -0.658998 0.284726 0.562521
16161 24.4988 54.8735 28.7003 0 -1 0 0.00104829 -2.23746 1.31517
1859 23.3858 54.9771 27.6453 0 -1 0 0.13968 -0.391245 -1.2412
16306 29.6477 61.0442 28.2405 0 -1 0 0.0995705 0.0939482 -0.343113
12123 28.2239 60.6858 28.9142 0 0 0 -0.517331 -0.0670124 -1.00571
19416 24.3003 60.789 28.9821 0 -1 0 -0.544911 0.0618651 -0.844619
40988 27.1986 53.8591 30.086 0 0 0 -0.202218 -1.0978 0.166797
13123 27.6421 56.2924 29.6587 0 0 0 0.179106 -0.0474982 -0.431123
40326 23.2022 55.7926 30.3681 0 0 0 -0.448885 0.547532 -0.0922783
29437 25.6272 55.5163 24.4143 0 -1 0 -1.61765 1.15711 -1.11922
35435 30.2223 56.5526 24.2904 0 0 0 -1.13007 0.302435 0.17297
12340 28.4812 58.5764 30.5656 0 0 0 -1.89437 0.949111 0.531609
22669 29.3143 56.3697 28.1116 0 0 0 -1.10583 1.09327 -1.47983
6057 25.0789 54.3935 26.7874 0 -1 0 -1.2509 0.621845 -0.606366
29737 28.6897 58.9885 25.7649 0 -1 0 0.349128 -0.0643598 -0.833815
15944 26.9783 59.3677 29.663 0 -1 0 0.372441 -0.401124 -1.41929
27860 26.1932 60.877 29.0099 0 -1 0 0.0238111 1.27391 0.405936
12771 26.1075 54.4367 28.8478 0 0 0 1.79593 1.10096 -0.395285
43325 27.9609 55.8335 27.7704 1 -1 0 -1.73263 0.418982 -0.212281
25971 24.2577 56.693 27.3334 0 0 0 0.311298 -2.0704 -0.837593
17073 27.579 58.2942 27.0742 0 -1 0 -0.260176 -0.386234 -0.68397
30062 26.2434 61.1316 30.5927 0 -1 0 0.985933 0.253427 0.500962
28929 28.527 56.2447 24.2507 0 -1 0 0.26578 1.71587 -1.50404
25520 25.7945 58.2307 28.2048 0 0 0 -1.82315 0.769457 -0.888284
33767 28.0388 55.0919 25.34 0 -1 0 -1.43559 0.788815 -0.0885746
24989 24.4579 54.626 23.7729 0 0 0 -0.347714 -0.0481124 1.13603
16351 30.1164 56.8895 29.9904 0 -1 0 0.672371 -1.68014 -0.243211
29298 27.5371 54.851 23.8651 0 -1 0 -0.477208 0.763049 -0.081833
12679 24.1241 58.8005 27.3361 0 0 0 -1.46158 -0.228829 0.0542482
16444 28.93 59.4925 23.7432 0 -1 0 2.07396 -0.219069 0.206967
16349 24.9491 56.6234 29.3019 0 -1 0 0.834785 -1.45392 0.370916
15886 25.5577 55.6635 28.0367 0 -1 0 1.13855 -0.562127 -1.20384
28058 29.9039 55.0872 24.7536 0 -1 0 1.50713 0.103731 -0.256032
2076 24.9542 55.7918 26.4639 0 -1 0 -0.903997 -0.0151719 0.299792
1918 26.0576 57.9846 29.7807 0 -1 0 0.382294 0.356722 0.0189687
16623 29.0999 57.4568 25.6635 0 -1 0 -0.0480725 -0.112821 -0.51892
1856 26.7662 57.1579 28.4192 0 -1 0 -2.79784 -0.481966 1.13878
16372 29.4283 60.7347 26.4417 0 -1 0 -1.40548 1.92396 0.711326
16362 23.1305 55.5942 23.8652 0 -1 0 -0.30188 0.0549938 0.296265
15429 28.9162 54.0848 26.2289 0 -1 0 -1.93888 0.552297 -0.250268
4530 25.3121 57.8806 26.2636 0 -1 0 -1.07029 0.0998042 -1.57558
2155 24.9722 57.1804 24.3901 0 -1 0 -2.31131 0.175239 0.0770656
22152 28.9915 57.7194 24.2042 0 0 0 0.43979 -1.73077 -0.149999
16489 29.6306 58.4705 27.9947 0 -1 0 -0.247162 1.62426 -0.539093
39967 25.6236 59.9462 27.7189 0 0 0 -0.443539 0.0477648 -0.268997
11129 25.8233 57.8742 23.2877 0 0 0 -0.281748 0.232812 -1.72617
22912 29.4617 54.5923 27.8152 0 0 0 -0.213327 -0.599779 -0.465598
26326 27.894 54.4922 29.0634 0 0 0 -0.788086 -1.48261 -0.134885
16644 23.7517 54.1277 29.9169 0 -1 0 -0.348011 -1.4044 -0.675134
25337 28.1524 60.2105 25.4129 0 0 0 -0.165675 1.04357 0.661026
2318 27.8388 56.2456 26.5306 0 -1 0 2.30009 -1.54712 -0.232957
30067 25.5247 55.0163 30.1826 0 -1 0 -1.0425 -1.07626 0.351432
25523 26.6167 58.3568 24.5779 0 0 0 -0.451539 -1.33578 -0.0295266
40868 25.8231 61.1332 26.1645 0 0 0 -0.678261 -0.445142 -0.175818
15636 29.3926 55.5299 26.4254 0 -1 0 1.15175 -0.876363 0.462476
26315 26.847 55.0313 27.7686 0 0 0 1.43643 -2.15887 2.06629
