37851 40.645 41.3299 1.17586 0 0 1 0.563447 0.76384 1.06772
43021 42.751 41.3334 6.41935 0 -1 0 -0.224965 0.263266 -1.30615
40050 45.1022 45.6824 2.51742 0 0 1 -0.130208 0.97806 -0.30468
12121 45.2179 41.2666 6.48823 -1 0 0 -0.0482127 -1.06268 -0.479695
45850 44.9113 42.1002 3.24838 0 0 0 0.228768 1.32135 0.430429
41447 44.6795 43.1828 7.178 0 0 1 0.696681 -0.678357 -1.35227
28973 41.0396 44.9393 6.71078 0 -1 0 -0.270955 0.0701336 -0.814913
8614 41.3424 45.3197 5.17066 -1 0 0 -0.211328 -1.4885 -0.435252
48484 45.4786 40.1288 2.15976 0 0 0 -1.69303 -0.218966 -0.724887
35146 45.5463 41.4189 0.927204 0 0 0 0.338129 0.581926 -1.81474
41826 38.6769 45.4588 1.868 0 0 1 -0.176155 -0.924544 1.0215
27246 44.264 45.8011 7.42504 0 0 1 0.895108 0.83236 -0.70814
31851 38.5634 42.3225 0.465104 0 0 0 -0.297393 0.347152 -0.287879
35991 38.8252 39.0507 7.47477 0 0 0 0.1087 0.547825 0.242663
41711 45.4612 39.9454 5.94628 0 0 1 -2.49957 -0.901833 -0.58311
12021 45.7763 40.2506 7.58965 -1 0 0 -0.998852 -0.606688 -1.72221
10510 42.7289 40.3237 7.49614 0 0 1 -0.428841 -1.17029 -1.59761
37452 41.3647 44.3079 0.0399572 0 0 1 -0.785184 0.401505 1.40284
34552 34.8799 35.8717 7.67361 0 0 1 1.04889 -0.247238 -0.196262
50818 32.3012 30.8117 15.3093 0 0 0 0.415448 -0.262674 0.484447
22346 30.9113 31.5413 14.8493 0 0 0 0.608336 -0.158074 -1.22445
33369 35.6355 36.7154 15.1076 0 0 0 0.23667 0.161543 -0.789882
17744 31.8664 31.3371 7.82273 0 0 1 -0.0573926 -0.498633 -0.835216
39433 30.8281 36.3942 13.0863 0 0 0 0.0282284 0.168964 0.42479
18206 34.7527 31.0748 10.6701 0 0 0 0.581727 0.904901 0.256748
19777 36.1462 35.4554 7.74894 0 0 0 2.50119 -0.736193 0.159244
31694 35.3798 33.9747 7.70962 0 0 0 0.935205 -0.0733989 -1.69214
38089 33.0595 35.6738 8.02725 0 0 1 0.0912028 -0.886795 -0.581078
51982 32.7066 37.4331 8.32151 0 0 0 1.06967 1.115 1.48412
15378 32.6896 32.8719 8.17328 0 0 0 -0.645713 1.08953 -1.59048
38405 31.2085 36.7218 9.80553 0 0 1 0.273327 -0.263293 -0.468579
39033 31.1647 37.6138 8.45717 0 0 0 0.809894 -0.757117 0.136416
31933 31.2885 30.6674 13.5605 0 0 0 1.06829 -0.106274 -1.67967
3481 30.983 37.8047 15.0965 0 0 1 -0.724307 1.89438 1.31363
38321 37.6549 37.79 9.58904 0 0 1 -0.48796 1.54464 3.05324
23268 36.2778 32.5621 8.05896 0 0 1 1.37374 -0.699968 -0.980907
4170 37.6 32.3742 10.6201 0 0 0 0.225371 1.31166 1.49462
28569 31.5818 32.3436 12.2538 0 -1 0 -1.0109 -0.47927 1.10217
14804 32.463 34.2193 13.7333 0 -1 0 -1.13892 0.645188 -0.00944218
35120 32.7275 36.5379 9.786 0 0 0 -0.720132 0.951479 -1.32295
32307 36.7664 34.2318 9.06814 0 0 0 -0.560963 0.704746 -0.0698368
35269 33.3784 32.9157 13.0239 0 0 0 -0.267979 0.688625 -0.651679
25093 35.7957 38.0028 8.11931 0 0 0 -0.342731 0.850608 -0.942864
35177 34.6387 31.7243 14.205 0 0 0 1.01965 -0.214959 1.02687
700 34.4794 33.1205 9.11702 0 0 0 -0.536034 0.841143 -0.518534
31416 32.8915 31.6884 12.84 0 0 0 0.779313 -0.176811 -0.283545
22762 33.7209 33.4217 14.6658 0 0 0 -0.713209 0.453305 -0.556174
32401 34.4359 31.5435 11.8269 0 0 0 -0.842708 0.907747 1.00642
19030 36.1353 31.7691 11.4677 0 0 0 0.627363 -1.50836 1.11543
32116 32.2059 32.1524 9.22804 0 0 0 0.97721 0.900378 2.94191
36687 33.2018 32.0421 11.594 0 0 0 1.84873 1.22841 -0.825804
31583 37.6463 32.7616 8.72396 0 0 0 0.043853 0.677319 0.654704
23472 33.9385 37.0819 10.8646 0 0 1 0.127367 -2.00091 -0.00572252
32488 32.2671 38.0624 10.7635 0 0 0 0.170712 1.08204 -0.44856
39302 34.8668 32.4672 10.2646 0 0 0 0.731027 1.80349 0.351087
20462 33.3684 32.4313 10.0112 0 0 1 -0.393769 1.57167 -0.0999006
49554 32.986 34.363 11.9986 0 0 0 -0.422827 0.652007 -1.78977
35253 31.7585 35.2147 11.9219 0 0 0 -0.948237 -2.58143 -0.643288
35781 33.9289 34.7537 10.614 0 0 0 0.172798 -0.444744 1.5005
39102 36.3283 33.1322 10.0546 0 0 0 -0.954222 -0.322044 -0.355896
39801 35.1861 34.2649 9.6858 0 0 0 0.879086 -1.88223 0.557863
15339 34.1519 35.3383 12.8406 0 0 0 0.0846858 -0.646391 -0.168278
24146 36.2443 31.3829 13.5636 0 0 1 0.572535 -1.56328 0.00379876
35570 35.6858 33.2946 11.7805 0 0 0 1.29101 0.746501 -0.911015
21598 37.6611 33.7891 11.6173 0 0 0 0.700237 0.946274 -0.487944
52461 36.3663 38.0383 14.5605 0 0 0 -0.156055 -0.0356574 0.98374
49835 33.157 36.4669 12.1128 0 0 0 -0.088134 -1.04859 0.380324
21342 35.063 32.8295 12.9183 0 0 0 0.104454 -0.221649 0.138616
21171 34.2747 37.856 8.27582 0 0 0 -0.523314 0.135296 -0.777026
4219 31.5026 37.6551 13.5046 0 0 0 0.371448 1.11324 -0.304044
38874 31.8196 35.2272 8.25436 0 0 0 0.984823 -0.199451 0.27037
51299 33.8155 33.538 10.9405 0 0 1 -0.41165 0.667758 1.17056
38415 34.5002 37.5217 12.2368 0 0 1 -1.87818 0.363552 0.765184
52123 36.2569 34.9364 11.1303 0 0 0 0.17551 1.37312 1.37641
21813 31.8285 33.0908 10.7411 0 0 0 0.935004 -1.20957 -0.463916
20385 32.8969 35.4683 10.8094 0 0 1 1.85781 -1.88917 -0.0700048
28991 32.8278 34.264 9.68471 0 0 0 1.31072 0.913117 -0.0919371
20918 31.2921 33.0937 9.19492 0 0 1 -1.47858 -0.767058 -2.46948
21829 35.731 37.7557 11.6351 0 0 0 1.07928 0.337562 0.346884
36524 36.7716 34.6053 12.905 0 0 0 -0.986607 -1.02579 -0.417215
40838 32.4666 35.7534 13.7862 0 0 1 -0.69848 0.134512 0.201219
32139 37.9378 34.8979 8.59917 0 0 0 0.290951 0.414733 1.10826
27809 31.3263 33.6815 12.2995 0 0 0 0.882808 -0.517319 -1.66837
39677 35.1147 35.6734 10.8035 0 0 0 0.379469 0.92651 -0.44243
31589 31.195 34.6424 10.0478 0 0 0 -1.05252 0.602062 -1.67359
21891 35.518 34.6463 12.7356 0 0 0 -0.756712 1.25414 0.617362
31070 36.4316 31.5284 9.85898 0 0 1 0.488843 -0.666351 -1.38391
4805 31.315 31.5497 10.9265 0 0 0 -0.626157 -0.488674 2.87152
8008 34.5661 34.1934 13.8587 0 0 0 -0.425546 -1.69446 -0.501633
35788 31.27 35.4294 14.5383 0 0 0 1.03105 -0.590312 -0.467125
6870 34.5505 34.845 8.4511 0 0 1 -0.553437 0.271263 -0.321777
8367 35.232 36.2234 12.3861 -1 0 0 -0.676527 -1.41083 -1.37418
36405 31.6826 37.0464 11.672 0 0 0 0.0906388 -0.335659 -0.397955
32082 37.0833 32.627 13.1792 0 0 0 0.216908 0.247911 1.02464
31898 36.5198 37.4952 13.0326 0 0 0 -1.91551 -0.865593 -0.97258
36791 36.0755 34.1077 14.4518 0 0 0 -1.21512 2.1215 0.829159
35558 33.968 36.4357 8.941 0 0 0 -2.56666 0.622475 0.198225
7750 37.2516 35.1046 15.1636 0 0 0 2.34475 -0.200761 -0.923602
32252 33.0881 37.1998 13.4124 0 0 0 0.0856359 -1.1434 0.333982
35872 31.8525 32.6723 14.389 0 0 0 0.593152 -0.919104 0.501334
48900 37.8672 33.1545 14.338 0 0 0 -0.776762 -0.222614 0.00371991
18007 36.5466 36.0684 9.22459 0 0 0 0.418235 -0.404254 -0.744054
32830 37.136 30.8621 12.5282 0 0 0 1.45891 -1.25338 -1.40995
39537 37.0353 35.9803 12.0724 0 0 0 0.819353 -1.26106 2.19131
15612 32.9837 31.7957 14.2648 0 -1 0 -0.570323 0.994394 -0.869599
54480 37.5963 36.3476 10.5395 0 0 1 0.138392 -0.392866 1.63076
39101 36.1368 35.6533 13.8889 0 0 0 -1.18192 0.472502 1.36336
38767 35.6349 36.912 9.83117 0 0 0 -0.606668 -1.25822 0.628975
35050 34.9371 36.941 13.8574 0 0 0 -0.57119 0.812048 -1.16342
31262 32.9732 37.8514 14.9162 0 0 0 0.0130382 1.11286 -0.375345
22297 37.2297 31.4547 8.31478 0 0 0 -1.294 0.135654 0.490171
49878 37.6961 37.2483 13.8214 0 0 0 1.23826 -1.79574 -0.139305
28098 33.4729 31.0211 8.67525 0 0 0 1.13707 0.631758 -0.604571
23302 31.1807 33.9564 15.1251 0 0 0 0.873599 -0.901048 -0.173734
25662 33.7374 36.4728 14.6836 0 0 0 1.3133 0.16406 -2.50815
40927 37.6595 37.5835 11.6651 0 0 1 -2.27577 0.156744 0.481828
35535 34.8799 31.9281 8.2227 0 0 0 -0.333951 -0.0638316 -0.268261
24628 37.9464 32.1149 12.3538 0 0 0 -0.0542722 1.07601 2.03992
39830 38.1495 31.1153 14.8769 0 0 0 -1.49786 -0.315405 -0.39963
36045 37.7353 34.5309 10.2299 0 0 0 -1.79931 -0.732953 0.41828
34874 35.7033 32.2015 14.7655 0 0 0 0.841847 -0.0832517 -1.37733
38018 34.1299 35.2097 14.9773 0 0 1 -1.40277 -1.56202 -0.364145
34829 38.1765 34.4689 13.5773 0 0 0 0.317221 1.08059 -0.721431
7560 38.0463 37.3402 8.3518 0 0 0 -1.23076 1.71653 -0.195597
24196 32.6969 30.803 10.4247 0 0 1 -0.539199 1.20681 -0.702705
19243 30.648 33.925 8.03662 0 0 0 0.0875848 -0.251816 0.990982
21469 37.5825 32.6646 15.3036 0 0 0 -0.858989 -0.724351 -0.99044
35066 45.9172 34.1269 13.3875 0 0 0 -0.609019 1.30255 1.10997
51108 45.2585 31.9564 7.72486 0 0 1 -2.81044 -1.65633 0.581881
35169 44.1741 30.6895 10.804 0 0 0 -0.98278 0.508061 -1.71464
22087 45.5782 36.0173 13.6924 0 0 0 -2.13674 -0.223414 0.316844
4952 45.7141 31.6586 14.1891 -1 0 0 -0.751972 0.032477 1.11825
39129 45.789 37.6537 13.8277 0 0 0 -0.749308 0.56244 -0.198969
9065 38.4786 35.9874 13.3042 -1 0 0 -0.264892 0.0262116 -0.465766
35284 45.917 37.8911 10.1822 0 0 0 1.08513 -0.046626 1.85682
10768 44.1485 30.8872 8.17645 0 0 1 -0.974243 0.430606 0.807624
51536 44.4216 30.8779 9.43268 0 0 1 -0.956567 0.610584 0.902171
18372 41.8365 34.6511 8.51991 0 0 0 0.369 -0.711587 0.579181
34749 39.1801 30.9633 11.2875 0 0 0 -0.077469 1.34598 -0.845594
18828 38.7274 33.0787 10.778 0 0 0 0.39395 -0.617926 -0.255536
49019 43.2022 32.4566 14.4887 0 0 0 -2.08883 1.30424 -0.176031
34209 44.2132 35.7427 8.06525 0 0 1 -0.442891 2.14496 0.67166
48919 43.0932 33.5861 7.84795 0 0 0 -1.24396 -0.0551424 1.13222
30333 39.7489 37.301 7.74651 0 0 1 -0.0658829 -0.128418 -0.975855
49033 40.3443 31.5439 14.5702 0 0 0 0.477536 1.42392 0.485634
32169 40.3678 30.6492 12.8033 0 0 0 -0.544077 -1.43766 0.783974
49462 39.1732 37.1359 12.7331 0 0 0 0.531933 -0.185926 -2.83599
50172 39.0936 33.115 12.7499 0 0 0 0.755788 0.209934 -0.0303042
50225 43.0063 33.9814 15.2329 0 0 0 1.06721 -1.66685 0.67305
8185 44.5697 34.6673 14.0817 -1 0 0 0.159343 -0.266214 0.472213
52235 44.4044 37.9823 12.8733 0 0 0 -1.92333 1.2978 0.590035
31415 41.0125 35.9218 14.4135 0 0 0 -0.209526 0.577784 1.30525
49922 44.8423 33.0978 13.5291 0 0 0 -0.695047 -0.625299 -0.128876
34713 41.4513 31.2162 10.2981 0 0 0 -0.98515 -0.070402 1.42189
24697 39.0059 35.0764 12.346 0 0 0 0.110934 -2.4218 1.07239
39449 44.5678 37.8129 7.79081 0 0 0 -0.115941 -0.581211 0.262509
51460 42.8257 33.5068 9.6564 0 0 1 -0.831043 -0.73327 -1.87057
47786 39.3467 33.7087 9.06342 0 0 1 0.920735 2.41662 -0.160605
54723 44.3864 37.7168 10.6364 0 0 1 -1.47061 1.57551 -0.286534
18186 43.9808 32.322 7.98058 0 0 0 -0.232506 2.19981 -0.647978
31840 39.5791 33.9764 13.5069 0 0 0 -0.510324 0.6299 -0.489816
37133 45.3289 36.7739 9.38727 0 0 1 0.405956 0.672882 -1.25231
32072 39.1329 36.5004 11.081 0 0 0 0.585707 0.804687 -1.69142
40344 39.3017 32.2259 9.12886 0 1 0 -0.115518 0.704223 -0.843064
45343 44.3362 31.3952 14.3814 0 0 0 0.707754 0.0805617 1.21183
22133 42.6528 36.5973 15.0174 0 0 0 0.0975745 -0.0262946 0.739278
8670 40.3889 32.286 10.378 0 0 0 -0.937484 0.470201 -0.0928709
38282 39.0545 35.503 9.81329 0 0 1 -0.872528 0.409377 -0.409668
35655 43.6528 33.9505 13.2426 0 0 0 0.504894 -0.0764434 -0.0575023
32683 41.7715 31.6047 15.2862 0 0 0 0.865477 0.012393 0.365256
36294 40.992 33.6947 9.16114 0 0 0 -1.72511 1.01198 -0.834545
15308 40.811 32.5599 13.4435 0 0 0 -0.678956 -0.490466 -0.3671
18750 40.6003 35.1169 13.1848 0 0 0 -0.834952 -0.0915842 0.0250213
27593 38.9948 37.1193 9.66338 0 0 0 0.464165 0.118737 0.917122
34818 39.735 32.3861 11.7701 0 0 0 2.32182 -0.266609 -0.128809
27539 43.7464 37.4962 14.5409 0 -1 0 -0.543557 1.17694 -0.515962
11486 41.456 33.6933 12.3982 -1 0 0 -0.723724 0.672098 -0.66805
7421 42.8878 31.8767 9.44823 -1 0 0 -0.0515843 -0.448929 -0.53454
51733 45.6861 35.0791 11.5667 0 0 1 1.38775 -1.80811 -0.184143
3819 40.1569 31.1907 8.43532 0 0 0 -1.40613 0.410123 -1.1163
46053 42.307 34.868 10.7533 0 0 0 1.97804 1.95351 0.554739
24823 40.4444 36.6069 12.5394 0 0 0 1.16932 0.465997 -2.05794
38212 41.1364 36.5655 7.78506 0 0 1 0.605501 1.89728 -0.683171
28634 43.4592 37.6248 11.9825 0 0 0 -1.20331 0.74839 -0.424089
45912 44.9535 34.7704 12.5829 0 0 0 -0.870822 0.0694152 1.18638
32759 41.1663 32.4975 8.59932 0 0 0 -0.0476211 -0.718249 0.121032
38727 43.4882 36.4969 10.6356 0 0 0 -0.646532 0.509343 0.344538
24353 40.5109 33.8399 10.8734 0 0 1 -1.17224 1.11513 0.343879
39514 45.5433 33.8869 10.4073 0 0 0 0.516327 -1.3223 0.0779497
49062 44.3573 33.9255 9.21466 0 0 0 0.12379 -0.0719621 0.648186
28855 42.5211 35.1734 12.7485 0 -1 0 0.837523 0.335621 0.998981
35999 41.9059 33.2804 10.5998 0 0 0 1.05275 -1.48259 -1.04532
49271 40.5771 37.6747 11.6872 0 0 0 0.399016 -0.162683 -0.879467
34626 40.2618 35.6497 10.7173 0 0 1 1.02251 0.243945 -0.0312805
21063 41.5171 36.1317 9.89146 0 0 0 -0.29118 -0.934298 -1.94479
32477 40.4879 35.39 9.1595 0 0 1 -0.334302 1.59398 0.872221
51681 39.5047 35.7461 8.19664 0 0 1 -1.85858 0.36853 0.792851
49586 41.3272 31.6702 11.9795 0 0 0 -0.571853 0.621374 -0.311479
48969 38.9955 31.876 14.0274 0 0 0 0.119655 -1.79902 -0.297754
31866 44.236 32.3864 9.58095 0 0 0 -0.21797 0.436699 1.20147
15337 41.1953 35.0846 11.8219 0 0 0 1.11335 1.13756 1.87232
53105 42.3603 36.3306 11.8589 0 0 0 1.2766 -0.0642881 -0.554413
16103 42.3866 36.9515 13.7079 0 0 0 -0.121255 -0.386391 -0.220021
38427 39.9319 34.6753 14.9318 0 0 1 1.98482 -0.387981 -0.46083
54573 45.0812 36.6658 11.8712 0 0 1 1.1612 -0.358053 1.13003
35325 44.5027 35.3816 9.84412 0 0 0 0.669882 0.381096 -0.488236
35847 39.2799 34.2149 11.2452 0 0 0 0.0742729 -0.86042 -0.472003
34952 43.9736 35.2279 11.4091 0 0 0 0.472053 -0.0741802 -0.971287
27531 39.977 37.2301 13.9726 0 0 0 -0.0598937 -1.65149 0.757287
41858 42.4967 35.2334 14.3272 0 0 1 0.352841 0.187261 -1.29914
24932 43.8322 33.6692 10.8505 0 0 0 1.05038 -0.742801 1.8974
45606 42.7534 31.7854 11.1929 0 0 0 0.810616 0.0794458 -1.95222
29250 42.3097 37.5405 10.1707 0 -1 0 1.05304 0.410191 0.0495518
28136 42.9164 35.5717 9.28929 0 0 0 0.756461 2.15296 0.476563
39445 40.8979 38.2027 13.5297 0 0 0 0.146759 0.840838 0.539765
49158 45.0252 33.213 11.9085 0 0 0 0.141798 -0.074674 -0.549727
38116 44.173 36.0423 13.5422 0 0 1 -2.16472 -0.175333 -0.80064
45979 42.9353 33.7898 12.0122 0 0 0 -0.116565 -2.11424 1.52472
35551 45.2977 31.9756 10.6697 0 0 0 0.508733 1.98473 -0.832516
46008 43.5375 36.928 8.84102 0 0 0 1.17994 -1.33543 0.549046
22294 44.1178 31.7779 12.093 0 0 0 -1.56248 1.04264 -1.26636
22081 41.7462 33.8867 14.018 0 0 0 1.04339 0.727876 -1.0934
38234 41.7503 37.3784 8.67529 0 0 1 -1.24743 0.635191 0.564065
34745 45.8151 36.9613 14.9466 0 0 0 0.551727 -0.593137 0.508712
49771 42.5365 32.3659 13.0152 0 0 0 0.0233303 2.59578 -2.51769
45360 40.8323 37.2008 10.2164 0 0 0 0.336984 0.0507357 0.0362438
36158 39.3344 37.7526 14.8908 0 0 0 0.164551 -1.27154 0.716195
1291 42.1493 30.8526 13.8351 -1 0 0 1.10005 -0.426468 0.414429
36034 38.9449 36.2649 15.0237 0 0 0 -0.964926 0.70847 -1.2701
38435 45.7693 33.2362 8.61532 0 0 1 -0.224057 -0.369469 -0.0629158
31492 38.6745 31.0517 9.98694 0 0 0 -0.315027 1.4153 1.3141
42589 39.2428 38.2502 11.3384 0 0 0 -1.49482 -0.142857 -1.24548
29044 41.911 37.9361 12.071 0 -1 0 -0.341294 -0.945491 0.145117
31452 41.5164 30.9075 8.68133 0 0 0 1.4333 0.370222 0.685888
38487 42.9235 37.8496 7.92495 0 0 0 -1.0184 0.257285 -1.53848
48702 45.5831 31.7548 12.5603 0 0 0 -1.02487 -0.356522 -0.709154
49392 45.9066 31.154 8.69085 0 0 0 0.372776 0.614712 1.3884
23799 34.8908 38.3861 14.1397 0 0 1 1.63724 1.33936 -0.989238
23727 33.3716 43.0836 7.83577 0 0 1 -0.0844187 -0.634288 0.774879
37886 32.4931 45.2388 8.73612 0 0 1 1.43893 -3.2047 0.805885
10120 30.6324 45.0894 8.3653 0 0 1 -0.461681 0.741991 -0.587078
18490 33.3953 39.4527 7.91737 0 0 0 2.16914 2.48115 0.929606
35008 30.8201 43.7957 10.7522 0 0 0 -0.30008 -0.441908 0.189039
33243 33.6848 38.8212 11.6973 0 0 0 0.276891 1.83835 1.54791
38849 36.6972 40.5144 8.3861 0 0 0 -1.2749 -0.0250384 0.691017
21607 30.7413 39.5705 13.4715 0 0 0 -1.44039 0.859183 -0.847652
48422 32.348 38.9545 9.73518 0 0 0 0.724597 0.0999948 1.32814
54371 31.4372 42.7121 8.09414 0 0 1 -0.486423 -0.290958 0.470821
20823 31.7129 40.4242 8.44452 0 0 1 -0.74291 0.953077 -1.58539
52814 37.1567 42.7165 8.06819 0 0 0 -1.22934 0.870622 0.087958
34405 37.4159 39.406 8.96401 0 0 1 0.71327 0.264949 -0.793357
39410 32.518 42.29 14.4505 0 0 0 0.0747119 -0.913776 -0.626274
50463 37.574 41.6326 14.9341 0 0 0 -0.718687 -0.313022 -0.822315
27862 34.005 44.9707 14.673 0 -1 0 -0.0113313 0.735107 -0.268391
35372 32.7605 40.1357 10.7857 0 0 0 0.048053 -0.620293 -1.37831
35199 34.9588 45.8826 8.94831 0 0 0 -0.368251 1.8207 -0.313236
25438 36.6425 45.4587 9.50869 0 0 0 -1.53149 0.0414436 0.808977
35244 35.2266 38.7969 12.6984 0 0 0 -1.27152 1.95527 1.15876
39434 33.6869 39.267 13.1832 0 0 0 0.743047 1.06611 1.11386
6645 34.8094 38.2925 10.5983 0 0 1 1.18821 -1.59538 0.303825
34876 37.102 38.9825 13.1417 0 0 0 0.586183 0.231331 -0.319113
23132 36.4647 42.9053 14.2628 0 0 0 0.0734855 0.415302 0.355697
21442 32.2071 45.5991 10.4898 0 0 0 1.36693 0.717343 -0.455112
38895 30.9786 41.927 10.9276 0 0 0 -0.0542764 2.02746 -0.096359
25110 34.5694 41.7662 8.12714 0 0 0 0.915369 0.581252 -0.2394
38836 32.5923 41.8932 8.87711 0 0 0 -0.854364 1.22705 -0.386796
25692 33.4644 43.2319 9.4825 0 0 0 0.252776 -2.31445 0.660525
25471 33.3233 44.5546 12.9991 0 0 0 -0.0175998 0.711697 0.729323
39272 32.2871 45.7494 14.7341 0 0 0 0.941379 1.55341 -0.297137
48792 34.0473 40.041 14.7441 0 0 0 -2.30557 -0.512053 -0.0776855
4399 34.5931 44.699 10.6021 0 0 0 1.30171 0.433149 -1.38353
35297 33.2775 41.2656 7.78324 0 0 0 0.314467 -0.602386 -0.308753
48601 32.6752 40.862 13.4686 0 0 0 -1.55411 -0.663295 0.361428
31908 34.3373 41.3044 9.49141 0 0 0 0.116057 0.358488 0.127045
39786 33.7945 42.1505 10.5208 0 0 0 -0.593428 -0.196498 0.871287
40620 34.8228 40.1216 10.6546 0 0 1 -0.951455 0.869216 0.283329
38659 30.727 39.2534 11.118 0 0 0 1.0232 -0.51455 0.857249
38425 34.2218 44.3865 8.81273 0 0 1 0.68559 0.28952 -0.150051
14661 35.4084 44.6153 13.5428 0 -1 0 -0.291927 0.257953 -0.563314
31859 31.9773 39.7074 12.2857 0 0 0 0.781882 0.644762 -0.147604
54561 33.1722 45.0319 10.6759 0 0 1 0.439708 0.989265 0.641896
24408 35.4587 45.8629 12.143 0 0 0 0.943139 0.376299 -0.548313
22206 33.5581 38.4956 9.66733 0 0 0 0.642866 -1.74784 1.35565
21073 33.6297 40.4011 12.0999 0 0 0 0.600862 0.132771 0.884537
25590 32.8628 42.2234 13.1035 0 0 0 -0.136168 0.00189408 -0.213242
39702 37.9398 38.9902 14.4598 0 0 0 0.77889 0.0147686 -0.0909033
38821 32.573 40.564 9.72629 0 0 0 1.88842 1.08503 1.23281
36623 32.3418 39.2354 14.3313 0 0 0 -0.154866 -1.16326 -0.134071
28597 36.6053 42.5066 9.47352 0 -1 0 0.894211 0.800002 -0.281048
12028 34.7969 42.9335 14.348 0 0 0 -0.337245 1.13101 0.169182
21127 35.8127 43.8879 12.0935 0 0 0 1.08499 -1.16949 0.421339
31313 31.1835 40.9304 14.1998 0 0 0 -0.766821 -0.922042 0.482998
40621 34.7211 39.5872 8.68487 0 0 1 -0.584269 1.28776 -1.56996
25494 33.6864 41.5425 15.0657 0 0 0 -0.393733 -2.32505 1.12891
31827 34.7923 40.7681 13.3347 0 0 0 0.44264 -0.50041 0.634051
15893 35.6299 40.7351 8.61182 0 -1 0 0.207731 -1.03642 1.17392
48786 30.6329 39.9302 14.8962 0 0 0 -1.63543 0.117469 -0.302786
49001 36.9605 44.5603 13.8309 0 0 0 -0.354533 0.740556 -0.778781
22539 31.2904 43.513 13.4512 0 0 0 1.40295 -1.42168 0.984432
27182 36.7336 42.4027 12.9374 0 0 1 -0.0883327 0.0311805 -1.44674
38555 37.3287 42.4067 11.3191 0 0 0 0.805093 -0.570942 1.5348
24088 35.0101 42.6825 9.49251 0 0 1 -0.555979 -0.631191 0.404643
40114 36.6626 38.3676 10.9084 0 0 0 0.0746025 -1.99966 -0.694227
48461 36.3083 41.5904 10.3834 0 0 0 0.295403 0.387552 0.0535331
41718 36.8108 44.217 8.78837 0 0 1 -0.317197 -1.23866 0.50137
39367 35.9032 38.784 9.52486 0 0 0 -0.196316 0.415307 0.637152
40296 35.4884 41.1124 11.7004 0 0 0 0.782338 1.81942 -0.721487
39568 35.2452 42.9986 11.1248 0 0 0 0.0851679 -0.433042 0.300247
29045 31.3913 41.5139 12.6029 0 -1 0 -0.530958 -0.228624 0.54731
28240 36.1863 41.5037 14.235 0 -1 0 -0.818197 0.160487 1.25161
39206 34.1502 41.8044 12.0314 0 0 0 -1.56216 -1.55095 -1.89528
35979 32.2299 44.8685 12.067 0 0 0 0.141831 2.38393 0.66383
24882 34.0935 43.9183 12.079 0 0 0 0.385254 -0.743939 0.17908
40726 32.3454 41.3017 11.425 0 0 1 0.150779 0.615034 -0.184698
28860 32.0799 43.0069 10.2402 0 -1 0 0.266086 0.00392323 0.338175
34832 36.7474 40.6143 12.0566 0 0 0 -0.0551042 -0.471295 1.95283
38419 36.3988 39.7284 10.717 0 0 1 -0.522326 -1.56071 0.660406
39489 35.9653 39.7277 13.9136 0 0 0 0.841034 0.231657 -1.21089
17433 33.0346 43.1394 11.2193 0 -1 1 -0.674145 1.32376 -0.107286
37549 33.4758 43.5929 14.0841 0 0 0 -0.214639 -0.255092 -0.0672078
37106 37.934 43.6105 12.5874 0 0 0 -0.469801 -0.544209 0.119789
25402 37.0324 44.7996 11.9976 0 0 0 0.303348 -0.0346702 0.669577
38383 35.5364 44.0977 9.62687 0 0 1 -0.212128 -0.711397 1.07131
52867 38.2679 38.9183 10.8067 0 0 0 0.222533 1.06638 -1.88526
34950 35.622 44.7006 8.04511 0 0 0 -0.578098 -0.371524 -0.547826
39175 31.435 44.5795 9.61579 0 0 0 -0.759673 -2.20274 0.9887
34880 34.6932 42.6567 13.1317 0 0 0 -0.868852 0.3025 0.330631
39667 32.4726 44.0739 15.3062 0 0 0 0.946761 -0.726931 0.188876
43857 36.0158 45.8562 11.1197 0 -1 0 1.02422 -0.248267 -1.31298
12224 38.2556 43.3037 14.0844 -1 0 0 0.999088 -0.151506 0.877229
39441 36.687 43.879 10.7918 0 0 0 -1.1992 -0.0382432 -1.25048
19632 32.1982 38.4069 12.6861 0 0 0 0.605714 -0.833622 1.74787
15581 37.6168 40.9025 9.58793 0 0 0 1.73796 0.977808 0.513935
24619 30.748 45.258 12.5827 0 0 0 -0.464996 -0.140159 0.10136
38810 38.0034 40.8109 11.1243 0 0 0 1.0165 -0.806044 -0.128419
40011 37.6064 40.6271 13.7902 0 0 0 1.38044 -0.559217 0.630924
38799 31.9947 43.3672 12.2353 0 0 0 3.23643 1.67441 -0.230791
36151 38.0637 40.1253 12.1436 0 0 0 0.931144 -0.607672 -1.40245
49397 37.7638 45.284 10.1531 0 0 0 0.530846 0.628793 -1.70456
12697 38.2776 44.4856 7.70267 -1 0 0 1.36097 0.282419 -1.58241
52264 31.1426 43.8259 15.2204 0 0 0 -0.599201 0.714051 1.23986
37807 38.0141 41.5422 12.7176 0 0 1 -0.611214 0.311677 0.258515
18808 30.657 38.8767 8.36975 0 0 0 0.326497 1.71552 -0.52938
35961 38.3262 45.6952 13.976 0 0 0 1.11806 0.770508 0.786736
42854 45.4596 42.0956 13.8975 0 -1 0 0.772344 -0.0119467 1.16214
